200.807	722.431
201.397	720.559
201.986	709.242
202.576	711.497
203.165	707.348
203.754	709.343
204.343	716.676
204.933	720.117
205.521	723.25
206.11	725.337
206.698	726.551
207.286	725.656
207.875	721.859
208.463	714.25
209.05	710.345
209.638	709.905
210.225	709.118
210.813	708.029
211.4	706.595
211.987	704.904
212.575	698.027
213.162	691.157
213.749	685.316
214.334	680.625
214.921	677.723
215.508	675.965
216.093	675.771
216.68	676.755
217.265	679.392
217.851	683.221
218.437	688.532
219.022	694.055
219.607	695.596
220.193	696.236
220.778	694.194
221.363	690.53
221.947	684.413
222.532	676.554
223.116	666.888
223.701	656.76
224.285	654.675
224.868	653.121
225.452	652.436
226.036	657.779
226.62	663.129
227.203	664.776
227.787	662.939
228.37	655.466
228.953	649.06
229.536	642.919
230.118	636.461
230.701	632.304
231.284	628.435
231.866	625.145
232.448	621.875
233.03	618.792
233.612	615.532
234.194	611.93
234.775	610.733
235.356	609.746
235.938	609.273
236.519	609.119
237.1	609.455
237.682	609.922
238.262	610.116
238.843	609.587
239.423	607.208
240.003	602.98
240.583	589.64
241.164	582.771
241.743	598.138
242.323	597.826
242.903	592.695
243.482	588.1
244.061	583.611
244.64	579.226
245.219	575.68
245.798	571.48
246.377	589.156
246.956	594.249
247.534	593.944
248.113	586.637
248.691	577.485
249.268	578.454
249.847	578.315
250.424	576.805
251.002	574.084
251.58	568.195
252.156	562.614
252.734	556.263
253.311	547.482
253.887	540.13
254.464	543.897
255.041	552.236
255.617	559.846
256.193	564.679
256.77	568.511
257.346	570.579
257.921	570.886
258.497	569.744
259.073	566.947
259.648	562.673
260.224	556.959
260.798	550.393
261.374	552.916
261.949	554.926
262.523	555.453
263.098	555.766
263.672	556.152
264.247	556.019
264.821	559.709
265.395	554.059
265.969	548.331
266.542	526.72
267.115	541.205
267.69	538.664
268.263	535.848
268.836	532.845
269.409	531.042
269.982	529.959
270.555	529.352
271.127	529.159
271.699	529.54
272.271	530.61
272.844	532.291
273.416	521.955
273.987	518.143
274.559	515.764
275.13	513.468
275.702	512.519
276.273	511.746
276.845	512.685
277.415	514.019
277.986	514.457
278.557	514.499
279.128	512.357
